日付,出来高
2017/3/8,2729600
2017/3/9,4426000
2017/3/10,4150300
2017/3/13,3527500
2017/3/14,2097500
2017/3/15,2163400
2017/3/16,2473700
2017/3/17,3996400
2017/3/21,3033700
2017/3/22,6084300
2017/3/23,3637700
2017/3/24,3585400
2017/3/27,3491200
2017/3/28,4524000
2017/3/29,3093300
2017/3/30,3295600
