日付,出来高
2017/3/8,3032400
2017/3/9,4126200
2017/3/10,6052400
2017/3/13,3284000
2017/3/14,2420200
2017/3/15,2648800
2017/3/16,6539700
2017/3/17,5138200
2017/3/21,4129600
2017/3/22,5346200
2017/3/23,3536100
2017/3/24,5736600
2017/3/27,3945700
2017/3/28,4814400
2017/3/29,4863000
2017/3/30,4258200
