日付,出来高
2017/3/8,2496800
2017/3/9,3504700
2017/3/10,4411000
2017/3/13,1787600
2017/3/14,3144100
2017/3/15,2221100
2017/3/16,2622800
2017/3/17,2143700
2017/3/21,1757500
2017/3/22,2421800
2017/3/23,2329300
2017/3/24,2635900
2017/3/27,2049100
2017/3/28,3153400
2017/3/29,1541500
2017/3/30,1251600
