日付,出来高
2017/3/8,3389000
2017/3/9,3297000
2017/3/10,5512000
2017/3/13,1866000
2017/3/14,2524000
2017/3/15,2655000
2017/3/16,2827000
2017/3/17,3200000
2017/3/21,4307000
2017/3/22,5533000
2017/3/23,5736000
2017/3/24,4539000
2017/3/27,3782000
2017/3/28,4293000
2017/3/29,3565000
2017/3/30,4599000
