日付,出来高
2017/3/8,6194000
2017/3/9,5439000
2017/3/10,10080000
2017/3/13,5115000
2017/3/14,3050000
2017/3/15,5276000
2017/3/16,3032000
2017/3/17,9023000
2017/3/21,4273000
2017/3/22,5091000
2017/3/23,3785000
2017/3/24,4330000
2017/3/27,3826000
2017/3/28,6373000
2017/3/29,6759000
2017/3/30,8366000
