日付,出来高
2017/3/8,8056000
2017/3/9,8439200
2017/3/10,8494000
2017/3/13,5604200
2017/3/14,5657100
2017/3/15,5632200
2017/3/16,6088000
2017/3/17,9120900
2017/3/21,8111400
2017/3/22,8965000
2017/3/23,5965900
2017/3/24,7364700
2017/3/27,6221700
2017/3/28,6660600
2017/3/29,11488300
2017/3/30,7942700
