日付,出来高
2017/3/8,35149500
2017/3/9,37006200
2017/3/10,96106100
2017/3/13,40630100
2017/3/14,36870000
2017/3/15,51339000
2017/3/16,68678500
2017/3/17,67476100
2017/3/21,69744000
2017/3/22,118990000
2017/3/23,94270700
2017/3/24,59189800
2017/3/27,63944200
2017/3/28,65068200
2017/3/29,58357200
2017/3/30,52173900
