日付,出来高
2017/3/8,4620700
2017/3/9,3852300
2017/3/10,10563700
2017/3/13,6018900
2017/3/14,4147700
2017/3/15,4117700
2017/3/16,4712700
2017/3/17,6515100
2017/3/21,3998800
2017/3/22,5770200
2017/3/23,6619000
2017/3/24,4842200
2017/3/27,4711300
2017/3/28,6934800
2017/3/29,5104100
2017/3/30,4122600
